id,NObeyesdad
23141.0,Overweight_Level_I
23142.0,Overweight_Level_I
23143.0,Overweight_Level_I
23144.0,Obesity_Type_III
23145.0,Overweight_Level_I
23146.0,Overweight_Level_II
23147.0,Obesity_Type_III
23148.0,Obesity_Type_II
23149.0,Insufficient_Weight
23150.0,Obesity_Type_III
23151.0,Overweight_Level_I
23152.0,Obesity_Type_II
23153.0,Obesity_Type_III
23154.0,Normal_Weight
23155.0,Overweight_Level_I
23156.0,Obesity_Type_I
23157.0,Insufficient_Weight
23158.0,Overweight_Level_II
23159.0,Normal_Weight
23160.0,Insufficient_Weight
23161.0,Insufficient_Weight
23162.0,Obesity_Type_III
23163.0,Overweight_Level_II
23164.0,Obesity_Type_III
23165.0,Obesity_Type_III
23166.0,Obesity_Type_II
23167.0,Normal_Weight
23168.0,Insufficient_Weight
23169.0,Obesity_Type_II
23170.0,Insufficient_Weight
23171.0,Overweight_Level_I
23172.0,Insufficient_Weight
23173.0,Obesity_Type_I
23174.0,Overweight_Level_II
23175.0,Normal_Weight
23176.0,Obesity_Type_I
23177.0,Obesity_Type_III
23178.0,Normal_Weight
23179.0,Obesity_Type_I
23180.0,Obesity_Type_I
23181.0,Insufficient_Weight
23182.0,Obesity_Type_II
23183.0,Obesity_Type_III
23184.0,Obesity_Type_II
23185.0,Obesity_Type_II
23186.0,Obesity_Type_I
23187.0,Normal_Weight
23188.0,Normal_Weight
23189.0,Insufficient_Weight
23190.0,Overweight_Level_II
23191.0,Overweight_Level_I
23192.0,Obesity_Type_II
23193.0,Normal_Weight
23194.0,Obesity_Type_III
23195.0,Overweight_Level_I
23196.0,Obesity_Type_III
23197.0,Obesity_Type_I
23198.0,Overweight_Level_I
23199.0,Insufficient_Weight
23200.0,Normal_Weight
23201.0,Obesity_Type_I
23202.0,Obesity_Type_I
23203.0,Normal_Weight
23204.0,Overweight_Level_II
23205.0,Overweight_Level_II
23206.0,Insufficient_Weight
23207.0,Normal_Weight
23208.0,Obesity_Type_II
23209.0,Obesity_Type_II
23210.0,Obesity_Type_III
23211.0,Obesity_Type_II
23212.0,Insufficient_Weight
23213.0,Obesity_Type_II
23214.0,Normal_Weight
23215.0,Obesity_Type_III
23216.0,Obesity_Type_III
23217.0,Obesity_Type_II
23218.0,Overweight_Level_II
23219.0,Obesity_Type_I
23220.0,Obesity_Type_II
23221.0,Obesity_Type_I
23222.0,Obesity_Type_II
23223.0,Obesity_Type_III
23224.0,Normal_Weight
23225.0,Overweight_Level_II
23226.0,Obesity_Type_II
23227.0,Overweight_Level_I
23228.0,Overweight_Level_I
23229.0,Normal_Weight
23230.0,Obesity_Type_III
23231.0,Obesity_Type_I
23232.0,Obesity_Type_III
23233.0,Overweight_Level_I
23234.0,Overweight_Level_I
23235.0,Obesity_Type_I
23236.0,Obesity_Type_III
23237.0,Obesity_Type_I
23238.0,Obesity_Type_III
23239.0,Overweight_Level_II
23240.0,Obesity_Type_III
23241.0,Obesity_Type_II
23242.0,Obesity_Type_I
23243.0,Obesity_Type_III
23244.0,Obesity_Type_I
23245.0,Obesity_Type_I
23246.0,Obesity_Type_II
23247.0,Obesity_Type_III
23248.0,Obesity_Type_I
23249.0,Normal_Weight
23250.0,Overweight_Level_II
23251.0,Insufficient_Weight
23252.0,Overweight_Level_II
23253.0,Overweight_Level_I
23254.0,Obesity_Type_III
23255.0,Obesity_Type_II
23256.0,Obesity_Type_II
23257.0,Obesity_Type_II
23258.0,Overweight_Level_II
23259.0,Overweight_Level_II
23260.0,Normal_Weight
23261.0,Overweight_Level_I
23262.0,Obesity_Type_I
23263.0,Overweight_Level_I
23264.0,Obesity_Type_II
23265.0,Obesity_Type_III
23266.0,Obesity_Type_III
23267.0,Normal_Weight
23268.0,Obesity_Type_I
23269.0,Insufficient_Weight
23270.0,Overweight_Level_I
23271.0,Overweight_Level_II
23272.0,Obesity_Type_I
23273.0,Normal_Weight
23274.0,Obesity_Type_III
23275.0,Obesity_Type_III
23276.0,Obesity_Type_II
23277.0,Overweight_Level_I
23278.0,Insufficient_Weight
23279.0,Normal_Weight
23280.0,Insufficient_Weight
23281.0,Insufficient_Weight
23282.0,Obesity_Type_III
23283.0,Obesity_Type_III
23284.0,Insufficient_Weight
23285.0,Overweight_Level_II
23286.0,Obesity_Type_II
23287.0,Overweight_Level_II
23288.0,Obesity_Type_I
23289.0,Obesity_Type_III
23290.0,Insufficient_Weight
23291.0,Obesity_Type_III
23292.0,Obesity_Type_I
23293.0,Obesity_Type_III
23294.0,Obesity_Type_I
23295.0,Overweight_Level_II
23296.0,Obesity_Type_I
23297.0,Obesity_Type_I
23298.0,Overweight_Level_I
23299.0,Overweight_Level_I
23300.0,Overweight_Level_II
23301.0,Overweight_Level_II
23302.0,Insufficient_Weight
23303.0,Obesity_Type_III
23304.0,Insufficient_Weight
23305.0,Obesity_Type_III
23306.0,Obesity_Type_II
23307.0,Overweight_Level_I
23308.0,Overweight_Level_I
23309.0,Insufficient_Weight
23310.0,Obesity_Type_III
23311.0,Obesity_Type_I
23312.0,Normal_Weight
23313.0,Obesity_Type_III
23314.0,Obesity_Type_II
23315.0,Obesity_Type_II
23316.0,Obesity_Type_II
23317.0,Normal_Weight
23318.0,Overweight_Level_I
23319.0,Insufficient_Weight
23320.0,Obesity_Type_II
23321.0,Normal_Weight
23322.0,Overweight_Level_II
23323.0,Overweight_Level_I
23324.0,Overweight_Level_II
23325.0,Obesity_Type_III
23326.0,Obesity_Type_II
23327.0,Obesity_Type_I
23328.0,Obesity_Type_III
23329.0,Overweight_Level_II
23330.0,Normal_Weight
23331.0,Overweight_Level_II
23332.0,Obesity_Type_II
23333.0,Obesity_Type_I
23334.0,Insufficient_Weight
23335.0,Insufficient_Weight
23336.0,Obesity_Type_III
23337.0,Overweight_Level_I
23338.0,Normal_Weight
23339.0,Obesity_Type_I
23340.0,Normal_Weight
23341.0,Obesity_Type_II
23342.0,Obesity_Type_II
23343.0,Overweight_Level_II
23344.0,Obesity_Type_II
23345.0,Insufficient_Weight
23346.0,Obesity_Type_II
23347.0,Obesity_Type_II
23348.0,Normal_Weight
23349.0,Obesity_Type_II
23350.0,Overweight_Level_II
23351.0,Obesity_Type_III
23352.0,Insufficient_Weight
23353.0,Obesity_Type_III
23354.0,Normal_Weight
23355.0,Obesity_Type_III
23356.0,Normal_Weight
23357.0,Obesity_Type_II
23358.0,Obesity_Type_II
23359.0,Obesity_Type_II
23360.0,Obesity_Type_III
23361.0,Obesity_Type_I
23362.0,Obesity_Type_III
23363.0,Normal_Weight
23364.0,Obesity_Type_I
23365.0,Obesity_Type_II
23366.0,Obesity_Type_II
23367.0,Normal_Weight
23368.0,Obesity_Type_III
23369.0,Insufficient_Weight
23370.0,Overweight_Level_II
23371.0,Obesity_Type_III
23372.0,Obesity_Type_III
23373.0,Overweight_Level_II
23374.0,Obesity_Type_I
23375.0,Overweight_Level_I
23376.0,Normal_Weight
23377.0,Obesity_Type_II
23378.0,Normal_Weight
23379.0,Normal_Weight
23380.0,Obesity_Type_II
23381.0,Insufficient_Weight
23382.0,Insufficient_Weight
23383.0,Obesity_Type_III
23384.0,Obesity_Type_II
23385.0,Obesity_Type_III
23386.0,Obesity_Type_I
23387.0,Obesity_Type_III
23388.0,Overweight_Level_I
23389.0,Overweight_Level_I
23390.0,Insufficient_Weight
23391.0,Insufficient_Weight
23392.0,Obesity_Type_III
23393.0,Obesity_Type_III
23394.0,Obesity_Type_III
23395.0,Obesity_Type_II
23396.0,Normal_Weight
23397.0,Normal_Weight
23398.0,Obesity_Type_III
23399.0,Insufficient_Weight
23400.0,Overweight_Level_II
23401.0,Overweight_Level_II
23402.0,Overweight_Level_II
23403.0,Overweight_Level_II
23404.0,Obesity_Type_II
23405.0,Overweight_Level_I
23406.0,Obesity_Type_III
23407.0,Obesity_Type_I
23408.0,Obesity_Type_II
23409.0,Obesity_Type_I
23410.0,Obesity_Type_I
23411.0,Normal_Weight
23412.0,Overweight_Level_II
23413.0,Obesity_Type_I
23414.0,Overweight_Level_I
23415.0,Obesity_Type_III
23416.0,Obesity_Type_III
23417.0,Obesity_Type_I
23418.0,Normal_Weight
23419.0,Obesity_Type_III
23420.0,Obesity_Type_I
23421.0,Normal_Weight
23422.0,Obesity_Type_I
23423.0,Overweight_Level_II
23424.0,Normal_Weight
23425.0,Insufficient_Weight
23426.0,Insufficient_Weight
23427.0,Obesity_Type_III
23428.0,Obesity_Type_III
23429.0,Obesity_Type_III
23430.0,Obesity_Type_III
23431.0,Overweight_Level_I
23432.0,Overweight_Level_I
23433.0,Obesity_Type_II
23434.0,Overweight_Level_II
23435.0,Insufficient_Weight
23436.0,Obesity_Type_II
23437.0,Insufficient_Weight
23438.0,Obesity_Type_II
23439.0,Obesity_Type_III
23440.0,Obesity_Type_II
23441.0,Insufficient_Weight
23442.0,Obesity_Type_III
23443.0,Insufficient_Weight
23444.0,Normal_Weight
23445.0,Obesity_Type_III
23446.0,Normal_Weight
23447.0,Insufficient_Weight
23448.0,Normal_Weight
23449.0,Overweight_Level_II
23450.0,Insufficient_Weight
23451.0,Insufficient_Weight
23452.0,Obesity_Type_III
23453.0,Obesity_Type_III
23454.0,Obesity_Type_II
23455.0,Obesity_Type_II
23456.0,Overweight_Level_I
23457.0,Normal_Weight
23458.0,Obesity_Type_I
23459.0,Obesity_Type_II
23460.0,Obesity_Type_III
23461.0,Overweight_Level_I
23462.0,Insufficient_Weight
23463.0,Insufficient_Weight
23464.0,Insufficient_Weight
23465.0,Obesity_Type_III
23466.0,Insufficient_Weight
23467.0,Obesity_Type_III
23468.0,Obesity_Type_II
23469.0,Normal_Weight
23470.0,Normal_Weight
23471.0,Overweight_Level_I
23472.0,Obesity_Type_III
23473.0,Normal_Weight
23474.0,Obesity_Type_II
23475.0,Overweight_Level_II
23476.0,Overweight_Level_I
23477.0,Obesity_Type_III
23478.0,Obesity_Type_III
23479.0,Obesity_Type_I
23480.0,Obesity_Type_II
23481.0,Insufficient_Weight
23482.0,Normal_Weight
23483.0,Overweight_Level_I
23484.0,Overweight_Level_I
23485.0,Overweight_Level_II
23486.0,Insufficient_Weight
23487.0,Overweight_Level_I
23488.0,Normal_Weight
23489.0,Obesity_Type_I
23490.0,Overweight_Level_II
23491.0,Obesity_Type_II
23492.0,Obesity_Type_I
23493.0,Obesity_Type_I
23494.0,Normal_Weight
23495.0,Overweight_Level_I
23496.0,Overweight_Level_I
23497.0,Insufficient_Weight
23498.0,Obesity_Type_III
23499.0,Normal_Weight
23500.0,Overweight_Level_II
23501.0,Obesity_Type_I
23502.0,Overweight_Level_II
23503.0,Overweight_Level_II
23504.0,Obesity_Type_III
23505.0,Obesity_Type_III
23506.0,Normal_Weight
23507.0,Insufficient_Weight
23508.0,Normal_Weight
23509.0,Obesity_Type_III
23510.0,Obesity_Type_I
23511.0,Obesity_Type_III
23512.0,Normal_Weight
23513.0,Obesity_Type_II
23514.0,Obesity_Type_I
23515.0,Obesity_Type_I
23516.0,Obesity_Type_III
23517.0,Obesity_Type_I
23518.0,Obesity_Type_II
23519.0,Insufficient_Weight
23520.0,Insufficient_Weight
23521.0,Obesity_Type_III
23522.0,Obesity_Type_III
23523.0,Obesity_Type_II
23524.0,Overweight_Level_I
23525.0,Normal_Weight
23526.0,Insufficient_Weight
23527.0,Normal_Weight
23528.0,Normal_Weight
23529.0,Overweight_Level_II
23530.0,Obesity_Type_I
23531.0,Insufficient_Weight
23532.0,Obesity_Type_III
23533.0,Obesity_Type_III
23534.0,Overweight_Level_II
23535.0,Obesity_Type_II
23536.0,Obesity_Type_II
23537.0,Obesity_Type_I
23538.0,Obesity_Type_II
23539.0,Obesity_Type_III
23540.0,Normal_Weight
23541.0,Obesity_Type_III
23542.0,Normal_Weight
23543.0,Obesity_Type_II
23544.0,Overweight_Level_II
23545.0,Overweight_Level_II
23546.0,Overweight_Level_II
23547.0,Overweight_Level_I
23548.0,Normal_Weight
23549.0,Obesity_Type_II
23550.0,Insufficient_Weight
23551.0,Insufficient_Weight
23552.0,Obesity_Type_II
23553.0,Obesity_Type_I
23554.0,Insufficient_Weight
23555.0,Obesity_Type_I
23556.0,Overweight_Level_I
23557.0,Overweight_Level_I
23558.0,Obesity_Type_I
23559.0,Obesity_Type_III
23560.0,Obesity_Type_III
23561.0,Insufficient_Weight
23562.0,Obesity_Type_III
23563.0,Normal_Weight
23564.0,Obesity_Type_I
23565.0,Overweight_Level_II
23566.0,Overweight_Level_II
23567.0,Obesity_Type_II
23568.0,Overweight_Level_II
23569.0,Obesity_Type_II
23570.0,Normal_Weight
23571.0,Overweight_Level_I
23572.0,Overweight_Level_II
23573.0,Normal_Weight
23574.0,Normal_Weight
23575.0,Obesity_Type_I
23576.0,Obesity_Type_I
23577.0,Insufficient_Weight
23578.0,Normal_Weight
23579.0,Insufficient_Weight
23580.0,Insufficient_Weight
23581.0,Obesity_Type_I
23582.0,Obesity_Type_I
23583.0,Obesity_Type_I
23584.0,Obesity_Type_I
23585.0,Overweight_Level_II
23586.0,Obesity_Type_II
23587.0,Overweight_Level_II
23588.0,Obesity_Type_I
23589.0,Obesity_Type_III
23590.0,Overweight_Level_I
23591.0,Overweight_Level_II
23592.0,Overweight_Level_II
23593.0,Obesity_Type_I
23594.0,Overweight_Level_I
23595.0,Insufficient_Weight
23596.0,Normal_Weight
23597.0,Overweight_Level_II
23598.0,Obesity_Type_II
23599.0,Overweight_Level_I
23600.0,Normal_Weight
23601.0,Normal_Weight
23602.0,Overweight_Level_I
23603.0,Obesity_Type_III
23604.0,Normal_Weight
23605.0,Obesity_Type_II
23606.0,Insufficient_Weight
23607.0,Obesity_Type_I
23608.0,Insufficient_Weight
23609.0,Obesity_Type_I
23610.0,Normal_Weight
23611.0,Normal_Weight
23612.0,Obesity_Type_I
23613.0,Insufficient_Weight
23614.0,Normal_Weight
23615.0,Normal_Weight
23616.0,Normal_Weight
23617.0,Obesity_Type_I
23618.0,Insufficient_Weight
23619.0,Overweight_Level_II
23620.0,Insufficient_Weight
23621.0,Overweight_Level_II
23622.0,Insufficient_Weight
23623.0,Overweight_Level_I
23624.0,Obesity_Type_III
23625.0,Obesity_Type_I
23626.0,Insufficient_Weight
23627.0,Overweight_Level_II
23628.0,Overweight_Level_I
23629.0,Obesity_Type_II
23630.0,Normal_Weight
23631.0,Obesity_Type_III
23632.0,Insufficient_Weight
23633.0,Obesity_Type_III
23634.0,Overweight_Level_II
23635.0,Insufficient_Weight
23636.0,Obesity_Type_I
23637.0,Overweight_Level_I
23638.0,Normal_Weight
23639.0,Overweight_Level_I
23640.0,Obesity_Type_I
23641.0,Obesity_Type_III
23642.0,Obesity_Type_II
23643.0,Overweight_Level_I
23644.0,Overweight_Level_I
23645.0,Insufficient_Weight
23646.0,Overweight_Level_II
23647.0,Normal_Weight
23648.0,Overweight_Level_I
23649.0,Obesity_Type_II
23650.0,Overweight_Level_I
23651.0,Insufficient_Weight
23652.0,Obesity_Type_I
23653.0,Obesity_Type_I
23654.0,Obesity_Type_II
23655.0,Obesity_Type_III
23656.0,Overweight_Level_I
23657.0,Obesity_Type_I
23658.0,Obesity_Type_III
23659.0,Normal_Weight
23660.0,Obesity_Type_III
23661.0,Insufficient_Weight
23662.0,Normal_Weight
23663.0,Normal_Weight
23664.0,Normal_Weight
23665.0,Normal_Weight
23666.0,Overweight_Level_II
23667.0,Overweight_Level_I
23668.0,Overweight_Level_II
23669.0,Obesity_Type_III
23670.0,Overweight_Level_I
23671.0,Overweight_Level_I
23672.0,Obesity_Type_II
23673.0,Normal_Weight
23674.0,Overweight_Level_I
23675.0,Overweight_Level_I
23676.0,Obesity_Type_I
23677.0,Overweight_Level_II
23678.0,Overweight_Level_I
23679.0,Overweight_Level_II
23680.0,Overweight_Level_II
23681.0,Obesity_Type_III
23682.0,Obesity_Type_I
23683.0,Obesity_Type_III
23684.0,Obesity_Type_I
23685.0,Overweight_Level_I
23686.0,Insufficient_Weight
23687.0,Overweight_Level_II
23688.0,Obesity_Type_I
23689.0,Overweight_Level_II
23690.0,Overweight_Level_I
23691.0,Overweight_Level_II
23692.0,Normal_Weight
23693.0,Obesity_Type_III
23694.0,Insufficient_Weight
23695.0,Overweight_Level_I
23696.0,Obesity_Type_III
23697.0,Obesity_Type_I
23698.0,Overweight_Level_II
23699.0,Overweight_Level_I
23700.0,Obesity_Type_II
23701.0,Obesity_Type_II
23702.0,Insufficient_Weight
23703.0,Overweight_Level_I
23704.0,Normal_Weight
23705.0,Overweight_Level_I
23706.0,Obesity_Type_III
23707.0,Overweight_Level_II
23708.0,Normal_Weight
23709.0,Obesity_Type_I
23710.0,Obesity_Type_III
23711.0,Insufficient_Weight
23712.0,Normal_Weight
23713.0,Normal_Weight
23714.0,Normal_Weight
23715.0,Obesity_Type_III
23716.0,Overweight_Level_I
23717.0,Normal_Weight
23718.0,Normal_Weight
23719.0,Overweight_Level_I
23720.0,Obesity_Type_I
23721.0,Obesity_Type_III
23722.0,Overweight_Level_I
23723.0,Overweight_Level_II
23724.0,Overweight_Level_I
23725.0,Overweight_Level_II
23726.0,Obesity_Type_I
23727.0,Obesity_Type_II
23728.0,Overweight_Level_II
23729.0,Overweight_Level_II
23730.0,Overweight_Level_I
23731.0,Overweight_Level_II
23732.0,Overweight_Level_I
23733.0,Obesity_Type_III
23734.0,Obesity_Type_II
23735.0,Overweight_Level_II
23736.0,Overweight_Level_II
23737.0,Obesity_Type_I
23738.0,Overweight_Level_I
23739.0,Obesity_Type_I
23740.0,Overweight_Level_II
23741.0,Overweight_Level_II
23742.0,Obesity_Type_II
23743.0,Overweight_Level_I
23744.0,Overweight_Level_I
23745.0,Obesity_Type_I
23746.0,Obesity_Type_III
23747.0,Obesity_Type_III
23748.0,Overweight_Level_I
23749.0,Insufficient_Weight
23750.0,Obesity_Type_II
23751.0,Normal_Weight
23752.0,Obesity_Type_III
23753.0,Overweight_Level_II
23754.0,Obesity_Type_III
23755.0,Obesity_Type_III
23756.0,Obesity_Type_II
23757.0,Obesity_Type_III
23758.0,Overweight_Level_II
23759.0,Obesity_Type_I
23760.0,Obesity_Type_II
23761.0,Normal_Weight
23762.0,Overweight_Level_II
23763.0,Normal_Weight
23764.0,Obesity_Type_III
23765.0,Obesity_Type_I
23766.0,Obesity_Type_III
23767.0,Obesity_Type_II
23768.0,Normal_Weight
23769.0,Obesity_Type_II
23770.0,Obesity_Type_II
23771.0,Overweight_Level_I
23772.0,Obesity_Type_III
23773.0,Normal_Weight
23774.0,Obesity_Type_III
23775.0,Overweight_Level_II
23776.0,Obesity_Type_II
23777.0,Obesity_Type_III
23778.0,Overweight_Level_I
23779.0,Normal_Weight
23780.0,Obesity_Type_III
23781.0,Obesity_Type_II
23782.0,Overweight_Level_I
23783.0,Obesity_Type_I
23784.0,Normal_Weight
23785.0,Normal_Weight
23786.0,Overweight_Level_II
23787.0,Obesity_Type_II
23788.0,Obesity_Type_III
23789.0,Obesity_Type_III
23790.0,Obesity_Type_II
23791.0,Overweight_Level_II
23792.0,Obesity_Type_I
23793.0,Obesity_Type_I
23794.0,Obesity_Type_II
23795.0,Overweight_Level_II
23796.0,Obesity_Type_II
23797.0,Insufficient_Weight
23798.0,Normal_Weight
23799.0,Obesity_Type_III
23800.0,Obesity_Type_III
23801.0,Obesity_Type_I
23802.0,Obesity_Type_II
23803.0,Overweight_Level_I
23804.0,Obesity_Type_III
23805.0,Overweight_Level_II
23806.0,Obesity_Type_I
23807.0,Normal_Weight
23808.0,Obesity_Type_II
23809.0,Overweight_Level_I
23810.0,Obesity_Type_I
23811.0,Insufficient_Weight
23812.0,Insufficient_Weight
23813.0,Obesity_Type_II
23814.0,Obesity_Type_III
23815.0,Overweight_Level_II
23816.0,Normal_Weight
23817.0,Obesity_Type_III
23818.0,Normal_Weight
23819.0,Obesity_Type_I
23820.0,Overweight_Level_I
23821.0,Obesity_Type_I
23822.0,Obesity_Type_I
23823.0,Obesity_Type_II
23824.0,Overweight_Level_II
23825.0,Obesity_Type_I
23826.0,Normal_Weight
23827.0,Overweight_Level_I
23828.0,Normal_Weight
23829.0,Overweight_Level_I
23830.0,Insufficient_Weight
23831.0,Normal_Weight
23832.0,Obesity_Type_I
23833.0,Obesity_Type_III
23834.0,Overweight_Level_II
23835.0,Overweight_Level_I
23836.0,Obesity_Type_II
23837.0,Obesity_Type_II
23838.0,Obesity_Type_III
23839.0,Obesity_Type_III
23840.0,Insufficient_Weight
23841.0,Obesity_Type_III
23842.0,Obesity_Type_II
23843.0,Overweight_Level_I
23844.0,Overweight_Level_I
23845.0,Obesity_Type_II
23846.0,Normal_Weight
23847.0,Normal_Weight
23848.0,Overweight_Level_II
23849.0,Overweight_Level_I
23850.0,Insufficient_Weight
23851.0,Overweight_Level_I
23852.0,Obesity_Type_I
23853.0,Obesity_Type_II
23854.0,Obesity_Type_II
23855.0,Obesity_Type_I
23856.0,Obesity_Type_I
23857.0,Normal_Weight
23858.0,Overweight_Level_II
23859.0,Obesity_Type_III
23860.0,Normal_Weight
23861.0,Obesity_Type_II
23862.0,Overweight_Level_II
23863.0,Overweight_Level_I
23864.0,Overweight_Level_I
23865.0,Normal_Weight
23866.0,Overweight_Level_II
23867.0,Insufficient_Weight
23868.0,Insufficient_Weight
23869.0,Insufficient_Weight
23870.0,Obesity_Type_I
23871.0,Obesity_Type_I
23872.0,Overweight_Level_II
23873.0,Obesity_Type_II
23874.0,Obesity_Type_III
23875.0,Overweight_Level_II
23876.0,Normal_Weight
23877.0,Obesity_Type_I
23878.0,Obesity_Type_III
23879.0,Normal_Weight
23880.0,Obesity_Type_III
23881.0,Normal_Weight
23882.0,Overweight_Level_II
23883.0,Overweight_Level_II
23884.0,Normal_Weight
23885.0,Normal_Weight
23886.0,Normal_Weight
23887.0,Insufficient_Weight
23888.0,Obesity_Type_II
23889.0,Overweight_Level_II
23890.0,Insufficient_Weight
23891.0,Normal_Weight
23892.0,Obesity_Type_II
23893.0,Insufficient_Weight
23894.0,Normal_Weight
23895.0,Obesity_Type_III
23896.0,Obesity_Type_III
23897.0,Normal_Weight
23898.0,Obesity_Type_II
23899.0,Obesity_Type_II
23900.0,Overweight_Level_I
23901.0,Obesity_Type_III
23902.0,Insufficient_Weight
23903.0,Overweight_Level_II
23904.0,Insufficient_Weight
23905.0,Overweight_Level_II
23906.0,Insufficient_Weight
23907.0,Overweight_Level_I
23908.0,Insufficient_Weight
23909.0,Obesity_Type_III
23910.0,Obesity_Type_III
23911.0,Obesity_Type_I
23912.0,Obesity_Type_II
23913.0,Overweight_Level_II
23914.0,Obesity_Type_I
23915.0,Normal_Weight
23916.0,Overweight_Level_II
23917.0,Insufficient_Weight
23918.0,Obesity_Type_III
23919.0,Obesity_Type_II
23920.0,Insufficient_Weight
23921.0,Overweight_Level_II
23922.0,Overweight_Level_I
23923.0,Normal_Weight
23924.0,Obesity_Type_III
23925.0,Obesity_Type_II
23926.0,Obesity_Type_III
23927.0,Obesity_Type_I
23928.0,Obesity_Type_I
23929.0,Obesity_Type_I
23930.0,Insufficient_Weight
23931.0,Overweight_Level_II
23932.0,Obesity_Type_I
23933.0,Normal_Weight
23934.0,Insufficient_Weight
23935.0,Obesity_Type_I
23936.0,Obesity_Type_II
23937.0,Overweight_Level_I
23938.0,Insufficient_Weight
23939.0,Normal_Weight
23940.0,Obesity_Type_III
23941.0,Overweight_Level_II
23942.0,Overweight_Level_II
23943.0,Insufficient_Weight
23944.0,Normal_Weight
23945.0,Obesity_Type_I
23946.0,Overweight_Level_I
23947.0,Overweight_Level_II
23948.0,Normal_Weight
23949.0,Obesity_Type_III
23950.0,Obesity_Type_II
23951.0,Obesity_Type_II
23952.0,Normal_Weight
23953.0,Overweight_Level_II
23954.0,Obesity_Type_II
23955.0,Overweight_Level_II
23956.0,Overweight_Level_I
23957.0,Normal_Weight
23958.0,Insufficient_Weight
23959.0,Insufficient_Weight
23960.0,Overweight_Level_II
23961.0,Obesity_Type_III
23962.0,Normal_Weight
23963.0,Overweight_Level_II
23964.0,Normal_Weight
23965.0,Overweight_Level_I
23966.0,Obesity_Type_III
23967.0,Insufficient_Weight
23968.0,Obesity_Type_I
23969.0,Overweight_Level_I
23970.0,Obesity_Type_I
23971.0,Obesity_Type_I
23972.0,Obesity_Type_III
23973.0,Insufficient_Weight
23974.0,Overweight_Level_II
23975.0,Obesity_Type_III
23976.0,Overweight_Level_II
23977.0,Obesity_Type_II
23978.0,Obesity_Type_I
23979.0,Overweight_Level_I
23980.0,Obesity_Type_III
23981.0,Obesity_Type_III
23982.0,Normal_Weight
23983.0,Obesity_Type_I
23984.0,Normal_Weight
23985.0,Overweight_Level_I
23986.0,Normal_Weight
23987.0,Obesity_Type_I
23988.0,Obesity_Type_III
23989.0,Obesity_Type_II
23990.0,Obesity_Type_I
23991.0,Obesity_Type_III
23992.0,Obesity_Type_II
23993.0,Overweight_Level_I
23994.0,Obesity_Type_II
23995.0,Obesity_Type_II
23996.0,Overweight_Level_I
23997.0,Insufficient_Weight
23998.0,Normal_Weight
23999.0,Obesity_Type_III
24000.0,Obesity_Type_I
24001.0,Normal_Weight
24002.0,Overweight_Level_I
24003.0,Normal_Weight
24004.0,Overweight_Level_II
24005.0,Overweight_Level_II
24006.0,Insufficient_Weight
24007.0,Insufficient_Weight
24008.0,Normal_Weight
24009.0,Obesity_Type_III
24010.0,Normal_Weight
24011.0,Obesity_Type_III
24012.0,Obesity_Type_III
24013.0,Normal_Weight
24014.0,Obesity_Type_III
24015.0,Insufficient_Weight
24016.0,Insufficient_Weight
24017.0,Obesity_Type_III
24018.0,Overweight_Level_I
24019.0,Obesity_Type_III
24020.0,Obesity_Type_II
24021.0,Obesity_Type_III
24022.0,Obesity_Type_II
24023.0,Obesity_Type_III
24024.0,Normal_Weight
24025.0,Obesity_Type_III
24026.0,Normal_Weight
24027.0,Overweight_Level_I
24028.0,Obesity_Type_I
24029.0,Obesity_Type_II
24030.0,Obesity_Type_II
24031.0,Obesity_Type_II
24032.0,Overweight_Level_I
24033.0,Obesity_Type_I
24034.0,Obesity_Type_III
24035.0,Insufficient_Weight
24036.0,Overweight_Level_II
24037.0,Obesity_Type_II
24038.0,Normal_Weight
24039.0,Insufficient_Weight
24040.0,Normal_Weight
24041.0,Overweight_Level_II
24042.0,Overweight_Level_I
24043.0,Normal_Weight
24044.0,Overweight_Level_II
24045.0,Obesity_Type_III
24046.0,Obesity_Type_II
24047.0,Obesity_Type_III
24048.0,Obesity_Type_I
24049.0,Insufficient_Weight
24050.0,Overweight_Level_II
24051.0,Obesity_Type_II
24052.0,Insufficient_Weight
24053.0,Obesity_Type_III
24054.0,Overweight_Level_II
24055.0,Obesity_Type_II
24056.0,Normal_Weight
24057.0,Normal_Weight
24058.0,Normal_Weight
24059.0,Obesity_Type_III
24060.0,Obesity_Type_I
24061.0,Insufficient_Weight
24062.0,Overweight_Level_II
24063.0,Insufficient_Weight
24064.0,Obesity_Type_II
24065.0,Overweight_Level_II
24066.0,Obesity_Type_II
24067.0,Obesity_Type_III
24068.0,Obesity_Type_III
24069.0,Overweight_Level_I
24070.0,Obesity_Type_III
24071.0,Insufficient_Weight
24072.0,Normal_Weight
24073.0,Normal_Weight
24074.0,Normal_Weight
24075.0,Normal_Weight
24076.0,Normal_Weight
24077.0,Obesity_Type_I
24078.0,Insufficient_Weight
24079.0,Overweight_Level_I
24080.0,Insufficient_Weight
24081.0,Overweight_Level_I
24082.0,Obesity_Type_III
24083.0,Obesity_Type_I
24084.0,Insufficient_Weight
24085.0,Obesity_Type_I
24086.0,Obesity_Type_II
24087.0,Obesity_Type_I
24088.0,Overweight_Level_I
24089.0,Insufficient_Weight
24090.0,Obesity_Type_I
24091.0,Obesity_Type_I
24092.0,Obesity_Type_III
